img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_20/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_2/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_10/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_45/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_29/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_28/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_53/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_54/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_53/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_36/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_57/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_33/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_31/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_28/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_35/230.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_1/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_39/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_19/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_54/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_29/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_54/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_29/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_51/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_14/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_35/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_8/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_48/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_32/130.png,1
