img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_14/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_112/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_46/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_103/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_94/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_117/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_93/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_31/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_115/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_102/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_109/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_94/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_97/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_37/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_25/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_76/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/245.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_5/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_12/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_99/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_80/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_118/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_112/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_35/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_49/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_71/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/230.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_116/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_6/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_70/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_22/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_3/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_76/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/150.png,1
