img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_30/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_63/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_26/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_6/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_37/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_46/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_61/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_2/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_71/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_48/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_28/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_27/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_63/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_1/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_5/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_68/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_61/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_19/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_68/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_40/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_28/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_64/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_71/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_22/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_61/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_51/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_59/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_20/45.png,1
