img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_50/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_24/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_23/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_17/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_14/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_46/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_9/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_55/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_18/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_56/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_59/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_11/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_47/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_47/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_26/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_54/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_35/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_22/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_57/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_2/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_48/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_42/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_41/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_32/105.png,1
