img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_11/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_1/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_37/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_24/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_8/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_12/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_33/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_28/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_40/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_1/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_2/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_8/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_8/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_1/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_3/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_35/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_15/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_21/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_2/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_24/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_19/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_31/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_18/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_32/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_37/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_16/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_18/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_29/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_32/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_29/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_40/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_39/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_6/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_5/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_19/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_29/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_24/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_36/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_33/125.png,1
