img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_2/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_1/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_1/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_2/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_1/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_2/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_1/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_17/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_1/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_1/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_2/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_2/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_3/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_2/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_3/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_2/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_3/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_3/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_3/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_2/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_1/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_3/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_1/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_2/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_PaperMask/Mask_Paper_2/50.png,1
