img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_16/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_12/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_5/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_10/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/110.png,1
