img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_84/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_80/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_648/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_82/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_84/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_63/165.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_646/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_102/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_43/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_34/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_35/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_647/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_37/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_12/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_26/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_622/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_23/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_68/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_20/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_75/205.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_24/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_92/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_620/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_43/50.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_103/135.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_13/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_628/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_621/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_46/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_44/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_12/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_646/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_11/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_17/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_7/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_87/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_22/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_39/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_102/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_49/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_72/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_56/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_97/205.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_14/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_43/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_646/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_640/50.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_80/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_11/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_76/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_55/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_612/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_88/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_2/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_82/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/20.png,0
