img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_14/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_3/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_12/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_13/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_26/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_14/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_3/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_13/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/145.png,1
