img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_6/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_43/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_42/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_36/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_51/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_54/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_39/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_8/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_38/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_21/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_50/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_11/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_44/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_10/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_44/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_36/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_9/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_49/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_47/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_42/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_48/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_14/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_54/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_39/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_11/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_25/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_49/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_13/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_8/195.png,1
