img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_38/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_1/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_80/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_5/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_12/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_59/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_4/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_35/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_85/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_59/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_45/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_15/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_9/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_95/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_91/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_81/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_19/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_44/230.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_2/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_80/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_88/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_57/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_5/245.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_12/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_5/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_75/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_47/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_46/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_11/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_71/20.png,1
